Index,"('voltage_source_4a_0', 'v_ref_d')","('voltage_source_4a_0', 'v_ref_q')","('gfli_13a_0', 'i_ref_d')","('gfli_13a_0', 'i_ref_q')","('gfli_13a_1', 'i_ref_d')","('gfli_13a_1', 'i_ref_q')","('gfli_23a_0', 'i_ref_d')","('gfli_23a_0', 'i_ref_q')","('gfli_23a_0', 'v_dc_ref')","('gfli_23a_0', 'v_s')","('gfli_23a_0', 'i_load_ref')"
"('voltage_source_4a_0', 'i_bus_d')",75398.22368615503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('voltage_source_4a_0', 'i_bus_q')",0.0,75398.22368615503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'z_pll')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'phase_pll')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'z_cc_d')",0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'z_cc_q')",0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'i_vsc_d')",0.0,0.0,269.2793703076965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'i_vsc_q')",0.0,0.0,0.0,269.2793703076965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'i_bus_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'i_bus_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'v_lcl_sh_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'v_lcl_sh_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_1', 'z_pll')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_1', 'phase_pll')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_1', 'z_cc_d')",0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_1', 'z_cc_q')",0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_1', 'i_vsc_d')",0.0,0.0,0.0,0.0,269.2793703076965,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_1', 'i_vsc_q')",0.0,0.0,0.0,0.0,0.0,269.2793703076965,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_1', 'i_bus_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_1', 'i_bus_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_1', 'v_lcl_sh_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_1', 'v_lcl_sh_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_23a_0', 'z_pll')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_23a_0', 'phase_pll')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_23a_0', 'z_cc_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
"('gfli_23a_0', 'z_cc_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
"('gfli_23a_0', 'i_vsc_d')",0.0,0.0,0.0,0.0,0.0,0.0,269.2793703076965,0.0,0.0,0.0,0.0
"('gfli_23a_0', 'i_vsc_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.2793703076965,0.0,0.0,0.0
"('gfli_23a_0', 'i_bus_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_23a_0', 'i_bus_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_23a_0', 'v_lcl_sh_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_23a_0', 'v_lcl_sh_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_23a_0', 'i_L_f')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_23a_0', 'v_dc_f')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_23a_0', 'i_dc_f')",0.0,0.0,0.0,0.0,0.0,0.0,-3.897273930001288,0.09344275612124649,0.0,0.0,0.0
"('gfli_23a_0', 'i_load_f')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_23a_0', 'x_1')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
"('gfli_23a_0', 'x_2')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0
"('gfli_23a_0', 'i_L')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4523.893421169302,3769.9111843077517,0.0
"('gfli_23a_0', 'v_dc')",0.0,0.0,0.0,0.0,0.0,0.0,0.7346188288511442,-0.017613544569701437,8.003273822436435,0.0,0.0
"('gfli_23a_0', 'i_load')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0
"('shunt_parallel_rc_0', 'v_bus_D')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('shunt_parallel_rc_0', 'v_bus_Q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('shunt_parallel_rc_1', 'v_bus_D')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
