Index,"('voltage_source_4a_0', 'i_bus_d')","('voltage_source_4a_0', 'i_bus_q')","('gfli_13a_0', 'z_pll')","('gfli_13a_0', 'phase_pll')","('gfli_13a_0', 'z_cc_d')","('gfli_13a_0', 'z_cc_q')","('gfli_13a_0', 'i_vsc_d')","('gfli_13a_0', 'i_vsc_q')","('gfli_13a_0', 'i_bus_d')","('gfli_13a_0', 'i_bus_q')","('gfli_13a_0', 'v_lcl_sh_d')","('gfli_13a_0', 'v_lcl_sh_q')","('gfli_13a_1', 'z_pll')","('gfli_13a_1', 'phase_pll')","('gfli_13a_1', 'z_cc_d')","('gfli_13a_1', 'z_cc_q')","('gfli_13a_1', 'i_vsc_d')","('gfli_13a_1', 'i_vsc_q')","('gfli_13a_1', 'i_bus_d')","('gfli_13a_1', 'i_bus_q')","('gfli_13a_1', 'v_lcl_sh_d')","('gfli_13a_1', 'v_lcl_sh_q')","('gfmi_18a_0', 'angle')","('gfmi_18a_0', 'w')","('gfmi_18a_0', 'q_f')","('gfmi_18a_0', 'z_vc_d')","('gfmi_18a_0', 'z_vc_q')","('gfmi_18a_0', 'z_cc_d')","('gfmi_18a_0', 'z_cc_q')","('gfmi_18a_0', 'i_vsc_d')","('gfmi_18a_0', 'i_vsc_q')","('gfmi_18a_0', 'i_bus_d')","('gfmi_18a_0', 'i_bus_q')","('gfmi_18a_0', 'v_lcl_sh_d')","('gfmi_18a_0', 'v_lcl_sh_q')","('shunt_parallel_rc_0', 'v_bus_D')","('shunt_parallel_rc_0', 'v_bus_Q')","('shunt_parallel_rc_1', 'v_bus_D')","('shunt_parallel_rc_1', 'v_bus_Q')","('branch_series_rl_0', 'i_br_D')","('branch_series_rl_0', 'i_br_Q')"
"('voltage_source_4a_0', 'i_bus_D')",0.9999921259297087,-0.003968384883249783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('voltage_source_4a_0', 'i_bus_Q')",0.003968384883249783,0.9999921259297087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'i_bus_D')",0.0,0.0,0.0,0.006371404475744817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_0', 'i_bus_Q')",0.0,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_1', 'i_bus_D')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027680197326609392,0.0,0.0,0.0,0.0,0.9999999999939873,-3.4677905742920294e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfli_13a_1', 'i_bus_Q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000296673780238,0.0,0.0,0.0,0.0,3.4677905742920294e-6,0.9999999999939873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_18a_0', 'i_bus_D')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009997597706296574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868217444111091,0.16181113916358011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_18a_0', 'i_bus_Q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8000297980367261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16181113916358011,0.9868217444111091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('shunt_parallel_rc_0', 'v_bus_D')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"('shunt_parallel_rc_0', 'v_bus_Q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"('shunt_parallel_rc_1', 'v_bus_D')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"('shunt_parallel_rc_1', 'v_bus_Q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"('branch_series_rl_0', 'i_br_D')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"('branch_series_rl_0', 'i_br_Q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
