name,component,type,init
v_ref_d,voltage_source_4a_0,device,1.0009599137909881
v_ref_q,voltage_source_4a_0,device,2.0260909879698312e-19
i_ref_d,gfli_13a_0,device,-0.8
i_ref_q,gfli_13a_0,device,-0.006371404475744817
i_ref_d,gfli_13a_1,device,0.8000297633623408
i_ref_q,gfli_13a_1,device,0.02767742299110327
p_ref,gfmi_25a_0,device,-0.7807955711088025
q_ref,gfmi_25a_0,device,0.1180295259413164
v_ref,gfmi_25a_0,device,0.9869689122770785
v_dc_ref,gfmi_25a_0,device,1.0
v_s,gfmi_25a_0,device,0.5
i_load_ref,gfmi_25a_0,device,0.3
