name,component,type,init
i_bus_d,infinite_sources_0,"",0.9064210215422641
i_bus_q,infinite_sources_0,"",0.23206558236020197
pi_cc_d,gfli_d_0,"",0.24862001383939356
pi_cc_q,gfli_d_0,"",-0.0007878324456095792
i_vsc_d,gfli_d_0,"",-0.7792303308038981
i_vsc_q,gfli_d_0,"",-0.26154139157388556
i_bus_d,gfli_d_0,"",-0.7903926051307938
i_bus_q,gfli_d_0,"",-0.2711011925951121
v_lcl_sh_d,gfli_d_0,"",1.0361037674061155
v_lcl_sh_q,gfli_d_0,"",-0.08012366528345985
int_pll,gfli_d_0,"",0.0
phase_pll,gfli_d_0,"",-0.042340516845684684
i_l_f,gfli_d_0,"",-0.3714644453976903
v_dc_f,gfli_d_0,"",1.0
i_dc_f,gfli_d_0,"",-0.7857322226988451
i_load_f,gfli_d_0,"",0.6
x_1,gfli_d_0,"",-0.18573222269884515
x_2,gfli_d_0,"",0.5
i_L,gfli_d_0,"",-0.3714644453976903
v_dc,gfli_d_0,"",1.0
iload,gfli_d_0,"",0.6
soc,gfli_d_0,"",0.01
v_bus_D,shunt_parallel_rc_0,"",1.0
v_bus_Q,shunt_parallel_rc_0,"",0.0
v_bus_D,shunt_parallel_rc_1,"",1.0112480989656027
v_bus_Q,shunt_parallel_rc_1,"",-0.04284237167949913
i_br_D,branch_series_rl_0,"",0.8520073910473224
i_br_Q,branch_series_rl_0,"",0.2420021271330014
